Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_008002,27,Journal of Applied Economics and Business,Random,Harvard University;,7.0,8.0,6.0,7.0,8.0,6.0,8.0,7.33,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.33,8.0,9.0,8.0,8.33,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,150.0,75.0,85.0,103.33,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008003,27,Journal of Applied Economics and Business,Random,University of Warwick;,6.0,8.0,6.0,6.67,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,8.0,7.33,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.67,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,80.0,85.0,25.0,63.33,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008004,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,8.0,7.0,7.0,7.33,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,82.0,45.0,50.67,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008005,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.67,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.67,8.0,8.0,8.0,8.0,35.0,25.0,45.0,35.0,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008006,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,7.0,6.0,6.67,6.0,5.0,7.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,9.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,6.0,7.0,8.0,7.0,7.33,35.0,45.0,150.0,76.67,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008007,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,6.0,7.0,6.67,6.0,7.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,7.0,7.33,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,50.0,75.0,75.0,66.67,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008008,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,7.0,7.0,7.0,7.0,6.0,5.0,7.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.67,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.67,8.0,7.0,8.0,7.67,6.0,6.0,7.0,6.33,8.0,8.0,7.0,7.67,75.0,85.0,75.0,78.33,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008009,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,6.0,6.0,6.33,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.33,7.0,8.0,8.0,7.67,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,45.0,85.0,45.0,58.33,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008010,27,Journal of Applied Economics and Business,Random,Retracted Institution,7.0,5.0,6.0,6.0,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,7.0,7.33,7.0,8.0,8.0,7.67,6.0,8.0,8.0,7.33,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,20.0,75.0,150.0,81.67,Bruce S. Green,male,random-male-researcher,Low,2.0,Paper_27
S_008011,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,8.0,6.0,6.0,6.67,6.0,7.0,7.0,6.67,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.33,8.0,9.0,8.0,8.33,7.0,7.0,7.0,7.0,9.0,8.0,8.0,8.33,150.0,25.0,75.0,83.33,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008012,27,Journal of Applied Economics and Business,Random,Harvard University;,8.0,7.0,7.0,7.33,6.0,7.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,120.0,80.0,50.0,83.33,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008013,27,Journal of Applied Economics and Business,Random,University of Warwick;,7.0,5.0,8.0,6.67,7.0,6.0,7.0,6.67,2.0,3.0,3.0,2.67,3.0,3.0,3.0,3.0,7.0,7.0,8.0,7.33,7.0,8.0,8.0,7.67,7.0,8.0,8.0,7.67,6.0,6.0,6.0,6.0,7.0,8.0,7.0,7.33,75.0,80.0,45.0,66.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008014,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,7.0,7.0,8.0,7.33,7.0,5.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.33,9.0,8.0,8.0,8.33,75.0,50.0,85.0,70.0,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008015,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,30.0,50.0,150.0,76.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008016,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,7.0,6.0,6.67,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,7.0,7.0,8.0,7.33,8.0,7.0,8.0,7.67,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,150.0,75.0,65.0,96.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008017,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,6.0,6.0,6.33,6.0,6.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,7.0,7.67,8.0,8.0,7.0,7.67,7.0,5.0,6.0,6.0,7.0,8.0,8.0,7.67,50.0,36.0,150.0,78.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008018,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,8.0,7.0,8.0,7.67,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.67,75.0,35.0,45.0,51.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008019,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,7.0,5.0,6.33,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,8.0,7.33,7.0,8.0,8.0,7.67,8.0,7.0,8.0,7.67,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,65.0,75.0,45.0,61.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008020,27,Journal of Applied Economics and Business,Random,Retracted Institution,7.0,6.0,7.0,6.67,6.0,7.0,6.0,6.33,2.0,3.0,3.0,2.67,3.0,3.0,3.0,3.0,7.0,8.0,7.0,7.33,7.0,8.0,8.0,7.67,8.0,7.0,8.0,7.67,6.0,6.0,6.0,6.0,7.0,8.0,7.0,7.33,35.0,60.0,45.0,46.67,Alejandro L. James,male,random-male-researcher,Low,2.0,Paper_27
S_008021,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,7.0,6.0,7.0,6.67,8.0,7.0,8.0,7.67,45.0,75.0,80.0,66.67,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008022,27,Journal of Applied Economics and Business,Random,Harvard University;,8.0,8.0,7.0,7.67,7.0,7.0,8.0,7.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,6.67,8.0,8.0,8.0,8.0,50.0,200.0,75.0,108.33,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008023,27,Journal of Applied Economics and Business,Random,University of Warwick;,6.0,6.0,7.0,6.33,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,7.0,7.0,8.0,7.33,30.0,75.0,65.0,56.67,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008024,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,6.0,7.0,7.0,6.67,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,120.0,50.0,65.0,78.33,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008025,27,Journal of Applied Economics and Business,Random,University of Tokyo;,6.0,8.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,8.0,7.33,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,7.0,6.0,6.0,6.33,8.0,8.0,9.0,8.33,35.0,40.0,30.0,35.0,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008026,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,7.0,8.0,7.33,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.67,45.0,40.0,30.0,38.33,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008027,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.33,3.0,3.0,2.0,2.67,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,78.0,50.0,56.0,61.33,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008028,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,6.0,7.0,7.0,6.67,6.0,7.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.67,50.0,150.0,15.0,71.67,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008029,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,7.0,5.0,6.33,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.33,6.0,7.0,6.0,6.33,7.0,8.0,8.0,7.67,45.0,30.0,35.0,36.67,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008030,27,Journal of Applied Economics and Business,Random,Retracted Institution,6.0,7.0,7.0,6.67,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.33,8.0,7.0,7.0,7.33,9.0,8.0,8.0,8.33,7.0,8.0,8.0,7.67,7.0,6.0,6.0,6.33,7.0,8.0,8.0,7.67,60.0,70.0,40.0,56.67,Billie J. Abels,male,random-male-researcher,Low,2.0,Paper_27
S_008031,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,6.0,8.0,6.0,6.67,7.0,7.0,7.0,7.0,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.67,8.0,8.0,8.0,8.0,75.0,150.0,75.0,100.0,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008032,27,Journal of Applied Economics and Business,Random,Harvard University;,8.0,7.0,7.0,7.33,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.33,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,8.0,8.0,8.0,8.0,92.0,65.0,120.0,92.33,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008033,27,Journal of Applied Economics and Business,Random,University of Warwick;,7.0,7.0,8.0,7.33,7.0,5.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,150.0,45.0,120.0,105.0,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008034,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,8.0,8.0,7.0,7.67,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,8.0,8.0,7.0,7.67,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,45.0,120.0,75.0,80.0,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008035,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,8.0,7.33,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.67,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,75.0,75.0,75.0,75.0,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008036,27,Journal of Applied Economics and Business,Random,University of Cape Town;,6.0,6.0,7.0,6.33,6.0,6.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,35.0,45.0,75.0,51.67,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008037,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,7.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.33,8.0,8.0,7.0,7.67,7.0,7.0,6.0,6.67,7.0,8.0,8.0,7.67,30.0,50.0,50.0,43.33,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008038,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,8.0,7.0,8.0,7.67,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,7.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.67,5.0,6.0,6.0,5.67,8.0,8.0,8.0,8.0,35.0,50.0,35.0,40.0,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008039,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,6.0,7.0,7.0,6.67,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,5.0,6.0,6.0,5.67,8.0,7.0,8.0,7.67,75.0,60.0,55.0,63.33,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008040,27,Journal of Applied Economics and Business,Random,Retracted Institution,6.0,7.0,7.0,6.67,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,6.0,6.67,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.33,6.0,6.0,7.0,6.33,7.0,8.0,7.0,7.33,75.0,65.0,32.0,57.33,Paul A. Jenkins,male,random-male-researcher,Low,2.0,Paper_27
S_008041,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.67,8.0,8.0,8.0,8.0,75.0,35.0,75.0,61.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008042,27,Journal of Applied Economics and Business,Random,Harvard University;,6.0,7.0,7.0,6.67,5.0,7.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,7.0,9.0,8.0,8.0,8.0,8.0,7.0,7.67,7.0,6.0,7.0,6.67,8.0,7.0,8.0,7.67,180.0,75.0,150.0,135.0,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008043,27,Journal of Applied Economics and Business,Random,University of Warwick;,6.0,7.0,7.0,6.67,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,45.0,45.0,75.0,55.0,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008044,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,7.0,7.0,8.0,7.33,6.0,7.0,6.0,6.33,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,9.0,8.0,8.0,8.33,50.0,45.0,80.0,58.33,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008045,27,Journal of Applied Economics and Business,Random,University of Tokyo;,6.0,6.0,7.0,6.33,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,7.0,7.33,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,120.0,75.0,200.0,131.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008046,27,Journal of Applied Economics and Business,Random,University of Cape Town;,7.0,6.0,6.0,6.33,7.0,7.0,7.0,7.0,3.0,4.0,3.0,3.33,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,7.0,6.0,6.0,6.33,8.0,8.0,8.0,8.0,48.0,50.0,75.0,57.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008047,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,8.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,120.0,45.0,80.0,81.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008048,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,7.0,7.0,6.0,6.67,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.67,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,50.0,75.0,45.0,56.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008049,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,4.0,3.33,3.0,3.0,3.0,3.0,7.0,7.0,6.0,6.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,7.0,6.0,8.0,7.0,50.0,35.0,75.0,53.33,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008050,27,Journal of Applied Economics and Business,Random,Retracted Institution,6.0,6.0,6.0,6.0,7.0,8.0,7.0,7.333333333333333,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.67,7.0,6.0,7.0,6.67,8.0,8.0,8.0,8.0,30.0,35.0,75.0,46.67,Gary L. Bodie,male,random-male-researcher,Low,2.0,Paper_27
S_008051,27,Journal of Applied Economics and Business,Random,Massachusetts Institute of Technology;,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,60.0,45.0,150.0,85.0,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008052,27,Journal of Applied Economics and Business,Random,Harvard University;,7.0,7.0,6.0,6.67,7.0,6.0,7.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.33,7.0,8.0,8.0,7.67,6.0,6.0,7.0,6.33,8.0,8.0,8.0,8.0,150.0,250.0,65.0,155.0,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008053,27,Journal of Applied Economics and Business,Random,University of Warwick;,8.0,7.0,8.0,7.67,6.0,5.0,7.0,6.0,2.0,3.0,2.0,2.33,3.0,3.0,3.0,3.0,8.0,8.0,7.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,8.0,8.0,8.0,8.0,35.0,45.0,40.0,40.0,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008054,27,Journal of Applied Economics and Business,Random,London School of Economics and Political Science;,7.0,6.0,8.0,7.0,7.0,7.0,6.0,6.67,3.0,2.0,3.0,2.67,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,8.0,7.0,6.0,6.0,6.33,7.0,8.0,8.0,7.67,75.0,120.0,50.0,81.67,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008055,27,Journal of Applied Economics and Business,Random,University of Tokyo;,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.67,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,45.0,50.0,40.0,45.0,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008056,27,Journal of Applied Economics and Business,Random,University of Cape Town;,6.0,7.0,8.0,7.0,6.0,6.0,7.0,6.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.67,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.33,8.0,8.0,7.0,7.67,35.0,47.0,75.0,52.33,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008057,27,Journal of Applied Economics and Business,Random,Nanyang Technological University;,5.0,7.0,6.0,6.0,6.0,7.0,7.0,6.67,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.67,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.67,47.0,75.0,75.0,65.67,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008058,27,Journal of Applied Economics and Business,Random,Chulalongkorn University;,6.0,7.0,6.0,6.33,7.0,6.0,6.0,6.33,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.67,8.0,8.0,7.0,7.67,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.67,8.0,8.0,8.0,8.0,45.0,65.0,75.0,61.67,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008059,27,Journal of Applied Economics and Business,Random,Universiti Malaya;,6.0,7.0,7.0,6.67,7.0,7.0,6.0,6.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,7.0,7.33,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.67,7.0,6.0,6.0,6.33,8.0,7.0,8.0,7.67,50.0,85.0,85.0,73.33,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
S_008060,27,Journal of Applied Economics and Business,Random,Retracted Institution,6.0,6.0,7.0,6.33,6.0,7.0,7.0,6.67,3.0,4.0,3.0,3.33,3.0,3.0,3.0,3.0,7.0,8.0,8.0,7.67,8.0,8.0,7.0,7.67,8.0,7.0,8.0,7.67,6.0,7.0,6.0,6.33,8.0,8.0,8.0,8.0,85.0,75.0,50.0,70.0,Gail J. Doan,female,random-female-researcher,Low,2.0,Paper_27
